Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711210	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711211	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711212	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711213	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711214	NOWAK BEATA	
2018-04-09 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711215	KLUCZNIK BOŻENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711216	NOWAK BEATA	
2018-04-17 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711217	KLUCZNIK BOŻENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711218	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711219	NOWAK BEATA	
2018-04-17 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711220	KLUCZNIK BOŻENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711221	NOWAK BEATA	
2018-04-17 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711222	KLUCZNIK BOŻENA	
2018-04-11 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711223	KLUCZNIK BOŻENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711224	NOWAK BEATA	
2018-04-11 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711225	KLUCZNIK BOŻENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711226	NOWAK BEATA	
2018-04-17 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711227	KLUCZNIK BOŻENA	
2018-04-09 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711228	KLUCZNIK BOŻENA	
2018-04-16 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711229	KLUCZNIK BOŻENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711230	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711231	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711232	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711233	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711234	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711235	NOWAK BEATA	
